Square_ID,target_2019
4e6a11a1-14ce-11ea-bce5-f49634744a41,0.320148871
4e6a11a2-14ce-11ea-bce5-f49634744a41,0.349210038
4e6a11a3-14ce-11ea-bce5-f49634744a41,0.335677157
4e6a11a4-14ce-11ea-bce5-f49634744a41,0.339711207
4e6a11a5-14ce-11ea-bce5-f49634744a41,0.313419889
4e6a11a6-14ce-11ea-bce5-f49634744a41,0.313419889
4e6a11a7-14ce-11ea-bce5-f49634744a41,0.238376934
4e6a11a8-14ce-11ea-bce5-f49634744a41,0.314528464
4e6a11a9-14ce-11ea-bce5-f49634744a41,0.325736224
4e6a11aa-14ce-11ea-bce5-f49634744a41,0.288617863
4e6a11ab-14ce-11ea-bce5-f49634744a41,0.21146463
4e6a11ac-14ce-11ea-bce5-f49634744a41,0.300759282
4e6a11ad-14ce-11ea-bce5-f49634744a41,0.291653256
4e6a11ae-14ce-11ea-bce5-f49634744a41,0.312406307
4e6a11af-14ce-11ea-bce5-f49634744a41,0.344450589
4e6a11b0-14ce-11ea-bce5-f49634744a41,0.313908836
4e6a11b1-14ce-11ea-bce5-f49634744a41,0.313908836
4e6a11b2-14ce-11ea-bce5-f49634744a41,0.350166102
4e6a11b3-14ce-11ea-bce5-f49634744a41,0.321790246
4e6a11b4-14ce-11ea-bce5-f49634744a41,0.345773592
4e6a11b5-14ce-11ea-bce5-f49634744a41,0.272447573
4e6a11b6-14ce-11ea-bce5-f49634744a41,0
4e6a11b7-14ce-11ea-bce5-f49634744a41,0
4e6a11b8-14ce-11ea-bce5-f49634744a41,0
4e6a11b9-14ce-11ea-bce5-f49634744a41,0
4e6a11ba-14ce-11ea-bce5-f49634744a41,0.343318681
4e6a11bb-14ce-11ea-bce5-f49634744a41,0
4e6a11bc-14ce-11ea-bce5-f49634744a41,0
4e6a11bd-14ce-11ea-bce5-f49634744a41,0.003489332
4e6a11be-14ce-11ea-bce5-f49634744a41,0.003489332
4e6a11bf-14ce-11ea-bce5-f49634744a41,0.028681365
4e6a11c0-14ce-11ea-bce5-f49634744a41,0.330505551
4e6a11c1-14ce-11ea-bce5-f49634744a41,0.346951139
4e6a11c2-14ce-11ea-bce5-f49634744a41,0.343816923
4e6a11c3-14ce-11ea-bce5-f49634744a41,0.342203022
4e6a11c4-14ce-11ea-bce5-f49634744a41,0.270817915
4e6a11c5-14ce-11ea-bce5-f49634744a41,0
4e6a11c6-14ce-11ea-bce5-f49634744a41,0.004402985
4e6a11c7-14ce-11ea-bce5-f49634744a41,0.031476992
4e6a11c8-14ce-11ea-bce5-f49634744a41,0
4e6a11c9-14ce-11ea-bce5-f49634744a41,0
4e6a11ca-14ce-11ea-bce5-f49634744a41,0
4e6a11cb-14ce-11ea-bce5-f49634744a41,0
4e6a11cc-14ce-11ea-bce5-f49634744a41,0
4e6a11cd-14ce-11ea-bce5-f49634744a41,0.003535196
4e6a11ce-14ce-11ea-bce5-f49634744a41,0
4e6a11cf-14ce-11ea-bce5-f49634744a41,0.002246996
4e6a11d0-14ce-11ea-bce5-f49634744a41,0
4e6a11d1-14ce-11ea-bce5-f49634744a41,0
4e6a11d2-14ce-11ea-bce5-f49634744a41,0.004275876
4e6a11d3-14ce-11ea-bce5-f49634744a41,0
4e6a11d4-14ce-11ea-bce5-f49634744a41,0.018635805
4e6a11d5-14ce-11ea-bce5-f49634744a41,0
4e6a11d6-14ce-11ea-bce5-f49634744a41,0
4e6a11d7-14ce-11ea-bce5-f49634744a41,0.012113943
4e6a11d8-14ce-11ea-bce5-f49634744a41,0.014443966
4e6a11d9-14ce-11ea-bce5-f49634744a41,0.019677628
4e6a11da-14ce-11ea-bce5-f49634744a41,0
4e6a11db-14ce-11ea-bce5-f49634744a41,0.01695839
4e6a11dc-14ce-11ea-bce5-f49634744a41,0
4e6a11dd-14ce-11ea-bce5-f49634744a41,0
4e6a11de-14ce-11ea-bce5-f49634744a41,0.020042937
4e6a11df-14ce-11ea-bce5-f49634744a41,0.018037909
4e6a11e0-14ce-11ea-bce5-f49634744a41,0
4e6a11e1-14ce-11ea-bce5-f49634744a41,0
4e6a11e2-14ce-11ea-bce5-f49634744a41,0.019131024
4e6a11e3-14ce-11ea-bce5-f49634744a41,0.018514149
4e6a11e4-14ce-11ea-bce5-f49634744a41,0
4e6a11e5-14ce-11ea-bce5-f49634744a41,0.013966336
4e6a11e6-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a11e7-14ce-11ea-bce5-f49634744a41,0
4e6a11e8-14ce-11ea-bce5-f49634744a41,0.017421034
4e6a11e9-14ce-11ea-bce5-f49634744a41,0
4e6a11ea-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a11eb-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a11ec-14ce-11ea-bce5-f49634744a41,0.016341515
4e6a11ed-14ce-11ea-bce5-f49634744a41,0.022355934
4e6a11ee-14ce-11ea-bce5-f49634744a41,0.029599049
4e6a11ef-14ce-11ea-bce5-f49634744a41,0
4e6a11f0-14ce-11ea-bce5-f49634744a41,0.017640879
4e6a11f1-14ce-11ea-bce5-f49634744a41,0.017251664
4e6a11f2-14ce-11ea-bce5-f49634744a41,0.016352679
4e6a11f3-14ce-11ea-bce5-f49634744a41,0.018682702
4e6a11f4-14ce-11ea-bce5-f49634744a41,0
4e6a11f5-14ce-11ea-bce5-f49634744a41,0
4e6a11f6-14ce-11ea-bce5-f49634744a41,0
4e6a11f7-14ce-11ea-bce5-f49634744a41,0
4e6a11f8-14ce-11ea-bce5-f49634744a41,0
4e6a11f9-14ce-11ea-bce5-f49634744a41,0
4e6a11fa-14ce-11ea-bce5-f49634744a41,0
4e6a11fb-14ce-11ea-bce5-f49634744a41,0
4e6a11fc-14ce-11ea-bce5-f49634744a41,0
4e6a11fd-14ce-11ea-bce5-f49634744a41,0
4e6a11fe-14ce-11ea-bce5-f49634744a41,0
4e6a11ff-14ce-11ea-bce5-f49634744a41,0
4e6a1200-14ce-11ea-bce5-f49634744a41,0.019688792
4e6a1201-14ce-11ea-bce5-f49634744a41,0.020076947
4e6a1202-14ce-11ea-bce5-f49634744a41,0
4e6a1203-14ce-11ea-bce5-f49634744a41,0.016968494
4e6a1204-14ce-11ea-bce5-f49634744a41,0.020076947
4e6a1205-14ce-11ea-bce5-f49634744a41,0
4e6a1206-14ce-11ea-bce5-f49634744a41,0
4e6a1207-14ce-11ea-bce5-f49634744a41,0
4e6a1208-14ce-11ea-bce5-f49634744a41,0
4e6a1209-14ce-11ea-bce5-f49634744a41,0
4e6a120a-14ce-11ea-bce5-f49634744a41,0
4e6a120b-14ce-11ea-bce5-f49634744a41,0
4e6a120c-14ce-11ea-bce5-f49634744a41,0
4e6a120d-14ce-11ea-bce5-f49634744a41,0
4e6a120e-14ce-11ea-bce5-f49634744a41,0
4e6a120f-14ce-11ea-bce5-f49634744a41,0
4e6a1210-14ce-11ea-bce5-f49634744a41,0
4e6a1211-14ce-11ea-bce5-f49634744a41,0.042384568
4e6a1212-14ce-11ea-bce5-f49634744a41,0.011409238
4e6a1213-14ce-11ea-bce5-f49634744a41,0.219350952
4e6a1214-14ce-11ea-bce5-f49634744a41,0.214307972
4e6a1215-14ce-11ea-bce5-f49634744a41,0.215700373
4e6a1216-14ce-11ea-bce5-f49634744a41,0.258389421
4e6a1217-14ce-11ea-bce5-f49634744a41,0.403576856
4e6a1218-14ce-11ea-bce5-f49634744a41,0.516916594
4e6a1219-14ce-11ea-bce5-f49634744a41,0.22074367
4e6a121a-14ce-11ea-bce5-f49634744a41,0.382786905
4e6a121b-14ce-11ea-bce5-f49634744a41,0.32752306
4e6a121c-14ce-11ea-bce5-f49634744a41,0.341539083
4e6a121d-14ce-11ea-bce5-f49634744a41,0.341539083
4e6a121e-14ce-11ea-bce5-f49634744a41,0.393152525
4e6a121f-14ce-11ea-bce5-f49634744a41,0.345193998
4e6a1220-14ce-11ea-bce5-f49634744a41,0.345193998
4e6a1221-14ce-11ea-bce5-f49634744a41,0.345193998
4e6a1222-14ce-11ea-bce5-f49634744a41,0.349210038
4e6a1223-14ce-11ea-bce5-f49634744a41,0.35325456
4e6a1224-14ce-11ea-bce5-f49634744a41,0.309285354
4e6a1225-14ce-11ea-bce5-f49634744a41,0.309285354
4e6a1226-14ce-11ea-bce5-f49634744a41,0.325736224
4e6a1227-14ce-11ea-bce5-f49634744a41,0.326844798
4e6a1228-14ce-11ea-bce5-f49634744a41,0.245547598
4e6a1229-14ce-11ea-bce5-f49634744a41,0.305068733
4e6a122a-14ce-11ea-bce5-f49634744a41,0.291653256
4e6a122b-14ce-11ea-bce5-f49634744a41,0.202086249
4e6a122c-14ce-11ea-bce5-f49634744a41,0.224880107
4e6a122d-14ce-11ea-bce5-f49634744a41,0.305068733
4e6a122e-14ce-11ea-bce5-f49634744a41,0.302380475
4e6a122f-14ce-11ea-bce5-f49634744a41,0.30485507
4e6a1230-14ce-11ea-bce5-f49634744a41,0.313908836
4e6a1231-14ce-11ea-bce5-f49634744a41,0.319167684
4e6a1232-14ce-11ea-bce5-f49634744a41,0.322635431
4e6a1233-14ce-11ea-bce5-f49634744a41,0.32289882
4e6a1234-14ce-11ea-bce5-f49634744a41,0.348864252
4e6a1235-14ce-11ea-bce5-f49634744a41,0.321790246
4e6a1236-14ce-11ea-bce5-f49634744a41,0.346683967
4e6a1237-14ce-11ea-bce5-f49634744a41,0.320259282
4e6a1238-14ce-11ea-bce5-f49634744a41,0
4e6a1239-14ce-11ea-bce5-f49634744a41,0
4e6a123a-14ce-11ea-bce5-f49634744a41,0.35231948
4e6a123b-14ce-11ea-bce5-f49634744a41,0.30824456
4e6a123c-14ce-11ea-bce5-f49634744a41,0.024332009
4e6a123d-14ce-11ea-bce5-f49634744a41,0.003489332
4e6a123e-14ce-11ea-bce5-f49634744a41,0.034612452
4e6a123f-14ce-11ea-bce5-f49634744a41,0.357119426
4e6a1240-14ce-11ea-bce5-f49634744a41,0.330505551
4e6a1241-14ce-11ea-bce5-f49634744a41,0.316096114
4e6a1242-14ce-11ea-bce5-f49634744a41,0.350875551
4e6a1243-14ce-11ea-bce5-f49634744a41,0.343816923
4e6a1244-14ce-11ea-bce5-f49634744a41,0.337635873
4e6a1245-14ce-11ea-bce5-f49634744a41,0.348813204
4e6a1246-14ce-11ea-bce5-f49634744a41,0.02973214
4e6a1247-14ce-11ea-bce5-f49634744a41,0.026105315
4e6a1248-14ce-11ea-bce5-f49634744a41,0.02350081
4e6a1249-14ce-11ea-bce5-f49634744a41,0.001873093
4e6a124a-14ce-11ea-bce5-f49634744a41,0
4e6a124b-14ce-11ea-bce5-f49634744a41,0.000850772
4e6a124c-14ce-11ea-bce5-f49634744a41,0.002448718
4e6a124d-14ce-11ea-bce5-f49634744a41,0.001937251
4e6a124e-14ce-11ea-bce5-f49634744a41,0.003535196
4e6a124f-14ce-11ea-bce5-f49634744a41,0
4e6a1250-14ce-11ea-bce5-f49634744a41,0
4e6a1251-14ce-11ea-bce5-f49634744a41,0.002246996
4e6a1252-14ce-11ea-bce5-f49634744a41,0.004275876
4e6a1253-14ce-11ea-bce5-f49634744a41,0
4e6a1254-14ce-11ea-bce5-f49634744a41,0.01695839
4e6a1255-14ce-11ea-bce5-f49634744a41,0.01695839
4e6a1256-14ce-11ea-bce5-f49634744a41,0
4e6a1257-14ce-11ea-bce5-f49634744a41,0
4e6a1258-14ce-11ea-bce5-f49634744a41,0.01695839
4e6a1259-14ce-11ea-bce5-f49634744a41,0.018635805
4e6a125a-14ce-11ea-bce5-f49634744a41,0
4e6a125b-14ce-11ea-bce5-f49634744a41,0
4e6a125c-14ce-11ea-bce5-f49634744a41,0
4e6a125d-14ce-11ea-bce5-f49634744a41,0.015129815
4e6a125e-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a125f-14ce-11ea-bce5-f49634744a41,0
4e6a1260-14ce-11ea-bce5-f49634744a41,0
4e6a1261-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a1262-14ce-11ea-bce5-f49634744a41,0.019131024
4e6a1263-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a1264-14ce-11ea-bce5-f49634744a41,0.013966336
4e6a1265-14ce-11ea-bce5-f49634744a41,0.016420363
4e6a1266-14ce-11ea-bce5-f49634744a41,0.014902155
4e6a1267-14ce-11ea-bce5-f49634744a41,0.013966336
4e6a1268-14ce-11ea-bce5-f49634744a41,0
4e6a1269-14ce-11ea-bce5-f49634744a41,0.017421034
4e6a126a-14ce-11ea-bce5-f49634744a41,0.014313386
4e6a126b-14ce-11ea-bce5-f49634744a41,0
4e6a126c-14ce-11ea-bce5-f49634744a41,0
4e6a126d-14ce-11ea-bce5-f49634744a41,0
4e6a126e-14ce-11ea-bce5-f49634744a41,0.015963464
4e6a126f-14ce-11ea-bce5-f49634744a41,0
4e6a1270-14ce-11ea-bce5-f49634744a41,0.016352679
4e6a1271-14ce-11ea-bce5-f49634744a41,0.016352679
4e6a1272-14ce-11ea-bce5-f49634744a41,0
4e6a1273-14ce-11ea-bce5-f49634744a41,0
4e6a1274-14ce-11ea-bce5-f49634744a41,0
4e6a1275-14ce-11ea-bce5-f49634744a41,0
4e6a1276-14ce-11ea-bce5-f49634744a41,0
4e6a1277-14ce-11ea-bce5-f49634744a41,0
4e6a1278-14ce-11ea-bce5-f49634744a41,0
4e6a1279-14ce-11ea-bce5-f49634744a41,0
4e6a127a-14ce-11ea-bce5-f49634744a41,0
4e6a127b-14ce-11ea-bce5-f49634744a41,0
4e6a127c-14ce-11ea-bce5-f49634744a41,0
4e6a127d-14ce-11ea-bce5-f49634744a41,0
4e6a127e-14ce-11ea-bce5-f49634744a41,0
4e6a127f-14ce-11ea-bce5-f49634744a41,0
4e6a1280-14ce-11ea-bce5-f49634744a41,0.000615047
4e6a1281-14ce-11ea-bce5-f49634744a41,0.020076947
4e6a1282-14ce-11ea-bce5-f49634744a41,0.020076947
4e6a1283-14ce-11ea-bce5-f49634744a41,0.019687732
4e6a1284-14ce-11ea-bce5-f49634744a41,0.016968494
4e6a1285-14ce-11ea-bce5-f49634744a41,0
4e6a1286-14ce-11ea-bce5-f49634744a41,0
4e6a1287-14ce-11ea-bce5-f49634744a41,0
4e6a1288-14ce-11ea-bce5-f49634744a41,0
4e6a1289-14ce-11ea-bce5-f49634744a41,0
4e6a128a-14ce-11ea-bce5-f49634744a41,0
4e6a128b-14ce-11ea-bce5-f49634744a41,0
4e6a128c-14ce-11ea-bce5-f49634744a41,0
4e6a128d-14ce-11ea-bce5-f49634744a41,0
4e6a128e-14ce-11ea-bce5-f49634744a41,0
4e6a128f-14ce-11ea-bce5-f49634744a41,0
4e6a1290-14ce-11ea-bce5-f49634744a41,0
4e6a1291-14ce-11ea-bce5-f49634744a41,0
4e6a1292-14ce-11ea-bce5-f49634744a41,0.011649954
4e6a1293-14ce-11ea-bce5-f49634744a41,0.016336077
4e6a1294-14ce-11ea-bce5-f49634744a41,0.034926769
4e6a1295-14ce-11ea-bce5-f49634744a41,0.058113357
4e6a1296-14ce-11ea-bce5-f49634744a41,0.162950071
4e6a1297-14ce-11ea-bce5-f49634744a41,0.253784888
4e6a1298-14ce-11ea-bce5-f49634744a41,0.236318409
4e6a1299-14ce-11ea-bce5-f49634744a41,0.237468297
4e6a129a-14ce-11ea-bce5-f49634744a41,0.532055293
4e6a129b-14ce-11ea-bce5-f49634744a41,0.341539083
4e6a129c-14ce-11ea-bce5-f49634744a41,0.481993486
4e6a129d-14ce-11ea-bce5-f49634744a41,0.481993486
4e6a129e-14ce-11ea-bce5-f49634744a41,0.393152525
4e6a129f-14ce-11ea-bce5-f49634744a41,0.345193998
4e6a12a0-14ce-11ea-bce5-f49634744a41,0.345193998
4e6a12a1-14ce-11ea-bce5-f49634744a41,0.345583213
4e6a12a2-14ce-11ea-bce5-f49634744a41,0.349210038
4e6a12a3-14ce-11ea-bce5-f49634744a41,0.288617863
4e6a12a4-14ce-11ea-bce5-f49634744a41,0.302033341
4e6a12a5-14ce-11ea-bce5-f49634744a41,0.305068733
4e6a12a6-14ce-11ea-bce5-f49634744a41,0.215501727
4e6a12a7-14ce-11ea-bce5-f49634744a41,0.202086249
4e6a12a8-14ce-11ea-bce5-f49634744a41,0.291653256
4e6a12a9-14ce-11ea-bce5-f49634744a41,0.224880107
4e6a12aa-14ce-11ea-bce5-f49634744a41,0.215501727
4e6a12ab-14ce-11ea-bce5-f49634744a41,0.21146463
4e6a12ac-14ce-11ea-bce5-f49634744a41,0.297132457
4e6a12ad-14ce-11ea-bce5-f49634744a41,0.300759282
4e6a12ae-14ce-11ea-bce5-f49634744a41,0.308991603
4e6a12af-14ce-11ea-bce5-f49634744a41,0.344450589
4e6a12b0-14ce-11ea-bce5-f49634744a41,0.313908836
4e6a12b1-14ce-11ea-bce5-f49634744a41,0.338953963
4e6a12b2-14ce-11ea-bce5-f49634744a41,0.347529816
4e6a12b3-14ce-11ea-bce5-f49634744a41,0.321790246
4e6a12b4-14ce-11ea-bce5-f49634744a41,0.347529816
4e6a12b5-14ce-11ea-bce5-f49634744a41,0.35231948
4e6a12b6-14ce-11ea-bce5-f49634744a41,0.320259282
4e6a12b7-14ce-11ea-bce5-f49634744a41,0.342408306
4e6a12b8-14ce-11ea-bce5-f49634744a41,0.27197839
4e6a12b9-14ce-11ea-bce5-f49634744a41,0.348395069
4e6a12ba-14ce-11ea-bce5-f49634744a41,0.005793593
4e6a12bb-14ce-11ea-bce5-f49634744a41,0.000884828
4e6a12bc-14ce-11ea-bce5-f49634744a41,0.003489332
4e6a12bd-14ce-11ea-bce5-f49634744a41,0.005234184
4e6a12be-14ce-11ea-bce5-f49634744a41,0.357579558
4e6a12bf-14ce-11ea-bce5-f49634744a41,0.331567332
4e6a12c0-14ce-11ea-bce5-f49634744a41,0.349444513
4e6a12c1-14ce-11ea-bce5-f49634744a41,0.317157895
4e6a12c2-14ce-11ea-bce5-f49634744a41,0.315705424
4e6a12c3-14ce-11ea-bce5-f49634744a41,0.343981936
4e6a12c4-14ce-11ea-bce5-f49634744a41,0.30122267
4e6a12c5-14ce-11ea-bce5-f49634744a41,0.004402985
4e6a12c6-14ce-11ea-bce5-f49634744a41,5.36E-05
4e6a12c7-14ce-11ea-bce5-f49634744a41,0
4e6a12c8-14ce-11ea-bce5-f49634744a41,0
4e6a12c9-14ce-11ea-bce5-f49634744a41,0
4e6a12ca-14ce-11ea-bce5-f49634744a41,0
4e6a12cb-14ce-11ea-bce5-f49634744a41,0.002448718
4e6a12cc-14ce-11ea-bce5-f49634744a41,0.00419357
4e6a12cd-14ce-11ea-bce5-f49634744a41,0
4e6a12ce-14ce-11ea-bce5-f49634744a41,0
4e6a12cf-14ce-11ea-bce5-f49634744a41,0
4e6a12d0-14ce-11ea-bce5-f49634744a41,0.002246996
4e6a12d1-14ce-11ea-bce5-f49634744a41,0.005564076
4e6a12d2-14ce-11ea-bce5-f49634744a41,0
4e6a12d3-14ce-11ea-bce5-f49634744a41,0
4e6a12d4-14ce-11ea-bce5-f49634744a41,0.01695839
4e6a12d5-14ce-11ea-bce5-f49634744a41,0
4e6a12d6-14ce-11ea-bce5-f49634744a41,0.019677628
4e6a12d7-14ce-11ea-bce5-f49634744a41,0.019677628
4e6a12d8-14ce-11ea-bce5-f49634744a41,0.014443966
4e6a12d9-14ce-11ea-bce5-f49634744a41,0
4e6a12da-14ce-11ea-bce5-f49634744a41,0.019677628
4e6a12db-14ce-11ea-bce5-f49634744a41,0.015129815
4e6a12dc-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a12dd-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a12de-14ce-11ea-bce5-f49634744a41,0
4e6a12df-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a12e0-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a12e1-14ce-11ea-bce5-f49634744a41,0.019131024
4e6a12e2-14ce-11ea-bce5-f49634744a41,0.015129815
4e6a12e3-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a12e4-14ce-11ea-bce5-f49634744a41,0.014902155
4e6a12e5-14ce-11ea-bce5-f49634744a41,0
4e6a12e6-14ce-11ea-bce5-f49634744a41,0
4e6a12e7-14ce-11ea-bce5-f49634744a41,0
4e6a12e8-14ce-11ea-bce5-f49634744a41,0.014313386
4e6a12e9-14ce-11ea-bce5-f49634744a41,0.014313386
4e6a12ea-14ce-11ea-bce5-f49634744a41,0.014313386
4e6a12eb-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a12ec-14ce-11ea-bce5-f49634744a41,0
4e6a12ed-14ce-11ea-bce5-f49634744a41,0
4e6a12ee-14ce-11ea-bce5-f49634744a41,0
4e6a12ef-14ce-11ea-bce5-f49634744a41,0
4e6a12f0-14ce-11ea-bce5-f49634744a41,0
4e6a12f1-14ce-11ea-bce5-f49634744a41,0
4e6a12f2-14ce-11ea-bce5-f49634744a41,0
4e6a12f3-14ce-11ea-bce5-f49634744a41,0
4e6a12f4-14ce-11ea-bce5-f49634744a41,0
4e6a12f5-14ce-11ea-bce5-f49634744a41,0
4e6a12f6-14ce-11ea-bce5-f49634744a41,0
4e6a12f7-14ce-11ea-bce5-f49634744a41,0
4e6a12f8-14ce-11ea-bce5-f49634744a41,0
4e6a12f9-14ce-11ea-bce5-f49634744a41,0
4e6a12fa-14ce-11ea-bce5-f49634744a41,0
4e6a12fb-14ce-11ea-bce5-f49634744a41,0
4e6a12fc-14ce-11ea-bce5-f49634744a41,0
4e6a12fd-14ce-11ea-bce5-f49634744a41,0
4e6a12fe-14ce-11ea-bce5-f49634744a41,0
4e6a12ff-14ce-11ea-bce5-f49634744a41,0
4e6a1300-14ce-11ea-bce5-f49634744a41,0
4e6a1301-14ce-11ea-bce5-f49634744a41,0.019687732
4e6a1302-14ce-11ea-bce5-f49634744a41,0.016968494
4e6a1303-14ce-11ea-bce5-f49634744a41,0
4e6a1304-14ce-11ea-bce5-f49634744a41,0
4e6a1305-14ce-11ea-bce5-f49634744a41,0
4e6a1306-14ce-11ea-bce5-f49634744a41,0
4e6a1307-14ce-11ea-bce5-f49634744a41,0
4e6a1308-14ce-11ea-bce5-f49634744a41,0
4e6a1309-14ce-11ea-bce5-f49634744a41,0
4e6a130a-14ce-11ea-bce5-f49634744a41,0
4e6a130b-14ce-11ea-bce5-f49634744a41,0
4e6a130c-14ce-11ea-bce5-f49634744a41,0.001527894
4e6a130d-14ce-11ea-bce5-f49634744a41,0
4e6a130e-14ce-11ea-bce5-f49634744a41,0
4e6a130f-14ce-11ea-bce5-f49634744a41,0
4e6a1310-14ce-11ea-bce5-f49634744a41,0
4e6a1311-14ce-11ea-bce5-f49634744a41,0.009019928
4e6a1312-14ce-11ea-bce5-f49634744a41,0.04170079
4e6a1313-14ce-11ea-bce5-f49634744a41,0.048581685
4e6a1314-14ce-11ea-bce5-f49634744a41,0.051900326
4e6a1315-14ce-11ea-bce5-f49634744a41,0.03127619
4e6a1316-14ce-11ea-bce5-f49634744a41,0
4e6a1317-14ce-11ea-bce5-f49634744a41,0.050051936
4e6a1318-14ce-11ea-bce5-f49634744a41,0.195195679
4e6a1319-14ce-11ea-bce5-f49634744a41,0.266778538
4e6a131a-14ce-11ea-bce5-f49634744a41,0.265386138
4e6a131b-14ce-11ea-bce5-f49634744a41,0.268461926
4e6a131c-14ce-11ea-bce5-f49634744a41,0.243699823
4e6a131d-14ce-11ea-bce5-f49634744a41,0.260157128
4e6a131e-14ce-11ea-bce5-f49634744a41,0.213144812
4e6a131f-14ce-11ea-bce5-f49634744a41,0.299915799
4e6a1320-14ce-11ea-bce5-f49634744a41,0.299915799
4e6a1321-14ce-11ea-bce5-f49634744a41,0.307386537
4e6a1322-14ce-11ea-bce5-f49634744a41,0.302033341
4e6a1323-14ce-11ea-bce5-f49634744a41,0.224880107
4e6a1324-14ce-11ea-bce5-f49634744a41,0.216943831
4e6a1325-14ce-11ea-bce5-f49634744a41,0.288617863
4e6a1326-14ce-11ea-bce5-f49634744a41,0.302033341
4e6a1327-14ce-11ea-bce5-f49634744a41,0.215501727
4e6a1328-14ce-11ea-bce5-f49634744a41,0.20756545
4e6a1329-14ce-11ea-bce5-f49634744a41,0.20756545
4e6a132a-14ce-11ea-bce5-f49634744a41,0.216943831
4e6a132b-14ce-11ea-bce5-f49634744a41,0.300759282
4e6a132c-14ce-11ea-bce5-f49634744a41,0.30406222
4e6a132d-14ce-11ea-bce5-f49634744a41,0.336778627
4e6a132e-14ce-11ea-bce5-f49634744a41,0.308481896
4e6a132f-14ce-11ea-bce5-f49634744a41,0.3104453
4e6a1330-14ce-11ea-bce5-f49634744a41,0.343605404
4e6a1331-14ce-11ea-bce5-f49634744a41,0.338851022
4e6a1332-14ce-11ea-bce5-f49634744a41,0.342477848
4e6a1333-14ce-11ea-bce5-f49634744a41,0.346402259
4e6a1334-14ce-11ea-bce5-f49634744a41,0.348395069
4e6a1335-14ce-11ea-bce5-f49634744a41,0.321321062
4e6a1336-14ce-11ea-bce5-f49634744a41,0.35231948
4e6a1337-14ce-11ea-bce5-f49634744a41,0.330564367
4e6a1338-14ce-11ea-bce5-f49634744a41,0.358211567
4e6a1339-14ce-11ea-bce5-f49634744a41,0.274974373
4e6a133a-14ce-11ea-bce5-f49634744a41,0
4e6a133b-14ce-11ea-bce5-f49634744a41,0.326151368
4e6a133c-14ce-11ea-bce5-f49634744a41,0.358211567
4e6a133d-14ce-11ea-bce5-f49634744a41,0.320911692
4e6a133e-14ce-11ea-bce5-f49634744a41,0.337766874
4e6a133f-14ce-11ea-bce5-f49634744a41,0.309176135
4e6a1340-14ce-11ea-bce5-f49634744a41,0.311895373
4e6a1341-14ce-11ea-bce5-f49634744a41,0.341771768
4e6a1342-14ce-11ea-bce5-f49634744a41,0.017130228
4e6a1343-14ce-11ea-bce5-f49634744a41,0
4e6a1344-14ce-11ea-bce5-f49634744a41,0
4e6a1345-14ce-11ea-bce5-f49634744a41,0
4e6a1346-14ce-11ea-bce5-f49634744a41,0
4e6a1347-14ce-11ea-bce5-f49634744a41,0
4e6a1348-14ce-11ea-bce5-f49634744a41,0
4e6a1349-14ce-11ea-bce5-f49634744a41,0
4e6a134a-14ce-11ea-bce5-f49634744a41,0
4e6a134b-14ce-11ea-bce5-f49634744a41,0
4e6a134c-14ce-11ea-bce5-f49634744a41,0
4e6a134d-14ce-11ea-bce5-f49634744a41,0
4e6a134e-14ce-11ea-bce5-f49634744a41,0
4e6a134f-14ce-11ea-bce5-f49634744a41,0
4e6a1350-14ce-11ea-bce5-f49634744a41,0
4e6a1351-14ce-11ea-bce5-f49634744a41,0
4e6a1352-14ce-11ea-bce5-f49634744a41,0.022275446
4e6a1353-14ce-11ea-bce5-f49634744a41,0
4e6a1354-14ce-11ea-bce5-f49634744a41,0.019245841
4e6a1355-14ce-11ea-bce5-f49634744a41,0
4e6a1356-14ce-11ea-bce5-f49634744a41,0.019635056
4e6a1357-14ce-11ea-bce5-f49634744a41,0
4e6a1358-14ce-11ea-bce5-f49634744a41,0.017727633
4e6a1359-14ce-11ea-bce5-f49634744a41,0.017338418
4e6a135a-14ce-11ea-bce5-f49634744a41,0.014800274
4e6a135b-14ce-11ea-bce5-f49634744a41,0.017138865
4e6a135c-14ce-11ea-bce5-f49634744a41,0.017727633
4e6a135d-14ce-11ea-bce5-f49634744a41,0.023261881
4e6a135e-14ce-11ea-bce5-f49634744a41,0
4e6a135f-14ce-11ea-bce5-f49634744a41,0.025902271
4e6a1360-14ce-11ea-bce5-f49634744a41,0.017727633
4e6a1361-14ce-11ea-bce5-f49634744a41,0
4e6a1362-14ce-11ea-bce5-f49634744a41,0
4e6a1363-14ce-11ea-bce5-f49634744a41,0
4e6a1364-14ce-11ea-bce5-f49634744a41,0
